snapshot_date,hospital_code,blood_bank_name,district,blood_group,hgb_probability,hgb_prediction
2026-09-13,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,A-,0.9535151216565977,1
2026-09-14,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,A-,0.9535151216565977,1
2026-09-15,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,A-,0.9535151216565977,1
2026-09-12,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,AB+,0.9535151216565977,1
2026-09-13,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,AB+,0.9535151216565977,1
2026-09-14,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,AB+,0.9535151216565977,1
2026-09-15,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,AB+,0.9535151216565977,1
2026-09-12,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,AB-,0.9535151216565977,1
2026-09-13,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,AB-,0.9535151216565977,1
2026-09-14,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,AB-,0.9535151216565977,1
2026-09-15,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,AB-,0.9535151216565977,1
2026-09-12,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,B+,0.9535151216565977,1
2026-09-13,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,B+,0.9535151216565977,1
2026-09-14,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,B+,0.9535151216565977,1
2026-09-15,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,B+,0.9535151216565977,1
2026-09-12,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,B-,0.9535151216565977,1
2026-09-13,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,B-,0.9535151216565977,1
2026-09-14,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,B-,0.9535151216565977,1
2026-09-15,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,B-,0.9535151216565977,1
2026-09-12,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,O+,0.9535151216565977,1
2026-09-13,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,O+,0.9535151216565977,1
2026-09-14,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,O+,0.9535151216565977,1
2026-09-15,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,O+,0.9535151216565977,1
2026-09-12,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,O-,0.9535151216565977,1
2026-09-13,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,O-,0.9535151216565977,1
2026-09-14,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,O-,0.9535151216565977,1
2026-09-15,18087,"Sarvodaya Samaj Vikas Sanstha,  R.G Gholap Memorial Blood Centre",Pune,O-,0.9535151216565977,1
2026-09-12,18088,Cristanand Education Society Blood Centre,Chandrapur,A+,0.9535151216565977,1
2026-09-13,18088,Cristanand Education Society Blood Centre,Chandrapur,A+,0.9535151216565977,1
2026-09-14,18088,Cristanand Education Society Blood Centre,Chandrapur,A+,0.9535151216565977,1
2026-09-15,18088,Cristanand Education Society Blood Centre,Chandrapur,A+,0.9535151216565977,1
2026-09-12,18088,Cristanand Education Society Blood Centre,Chandrapur,A-,0.9535151216565977,1
2026-09-13,18088,Cristanand Education Society Blood Centre,Chandrapur,A-,0.9535151216565977,1
2026-09-14,18088,Cristanand Education Society Blood Centre,Chandrapur,A-,0.9535151216565977,1
2026-09-15,18088,Cristanand Education Society Blood Centre,Chandrapur,A-,0.9535151216565977,1
2026-09-12,18088,Cristanand Education Society Blood Centre,Chandrapur,AB+,0.9535151216565977,1
2026-09-13,18088,Cristanand Education Society Blood Centre,Chandrapur,AB+,0.9535151216565977,1
2026-09-14,18088,Cristanand Education Society Blood Centre,Chandrapur,AB+,0.9535151216565977,1
2026-09-15,18088,Cristanand Education Society Blood Centre,Chandrapur,AB+,0.9535151216565977,1
2026-09-12,18088,Cristanand Education Society Blood Centre,Chandrapur,AB-,0.9535151216565977,1
2026-09-13,18088,Cristanand Education Society Blood Centre,Chandrapur,AB-,0.9535151216565977,1
2026-09-14,18088,Cristanand Education Society Blood Centre,Chandrapur,AB-,0.9535151216565977,1
2026-09-15,18088,Cristanand Education Society Blood Centre,Chandrapur,AB-,0.9535151216565977,1
2026-09-12,18088,Cristanand Education Society Blood Centre,Chandrapur,B+,0.9535151216565977,1
2026-09-13,18088,Cristanand Education Society Blood Centre,Chandrapur,B+,0.9535151216565977,1
2026-09-14,18088,Cristanand Education Society Blood Centre,Chandrapur,B+,0.9535151216565977,1
2026-09-15,18088,Cristanand Education Society Blood Centre,Chandrapur,B+,0.9535151216565977,1
2026-09-12,18088,Cristanand Education Society Blood Centre,Chandrapur,B-,0.9535151216565977,1
2026-09-13,18088,Cristanand Education Society Blood Centre,Chandrapur,B-,0.9535151216565977,1
2026-09-14,18088,Cristanand Education Society Blood Centre,Chandrapur,B-,0.9535151216565977,1
2026-09-15,18088,Cristanand Education Society Blood Centre,Chandrapur,B-,0.9535151216565977,1
2026-09-12,18088,Cristanand Education Society Blood Centre,Chandrapur,O+,0.9535151216565977,1
2026-09-13,18088,Cristanand Education Society Blood Centre,Chandrapur,O+,0.9535151216565977,1
2026-09-14,18088,Cristanand Education Society Blood Centre,Chandrapur,O+,0.9535151216565977,1
2026-09-15,18088,Cristanand Education Society Blood Centre,Chandrapur,O+,0.9535151216565977,1
2026-09-12,18088,Cristanand Education Society Blood Centre,Chandrapur,O-,0.9535151216565977,1
2026-09-13,18088,Cristanand Education Society Blood Centre,Chandrapur,O-,0.9535151216565977,1
2026-09-14,18088,Cristanand Education Society Blood Centre,Chandrapur,O-,0.9535151216565977,1
2026-09-15,18088,Cristanand Education Society Blood Centre,Chandrapur,O-,0.9535151216565977,1
2026-09-12,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,A+,0.022224216350732923,0
2026-09-13,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,A+,0.031217487287616735,0
2026-09-14,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,A+,0.08971888277004769,0
2026-09-15,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,A+,0.11857719617902111,0
2026-09-12,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,A-,0.9535151216565977,1
2026-09-13,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,A-,0.9535151216565977,1
2026-09-14,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,A-,0.9535151216565977,1
2026-09-15,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,A-,0.9535151216565977,1
2026-09-12,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,AB+,0.01688295371971653,0
2026-09-13,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,AB+,0.026978670286247983,0
2026-09-14,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,AB+,0.013634151615096395,0
2026-09-15,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,AB+,0.013634151615096395,0
2026-09-12,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,AB-,0.9535151216565977,1
2026-09-13,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,AB-,0.9535151216565977,1
2026-09-14,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,AB-,0.9535151216565977,1
2026-09-15,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,AB-,0.9535151216565977,1
2026-09-12,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,B+,0.013350651405174064,0
2026-09-13,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,B+,0.011534657249472589,0
2026-09-14,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,B+,0.0202441610130307,0
2026-09-15,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,B+,0.013924269073401016,0
2026-09-12,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,B-,0.08994013733547929,0
2026-09-13,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,B-,0.08994013733547929,0
2026-09-14,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,B-,0.08994013733547929,0
2026-09-15,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,B-,0.08994013733547929,0
2026-09-12,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,O+,0.021132269585570174,0
2026-09-13,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,O+,0.020606293588153284,0
2026-09-14,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,O+,0.020567856511482543,0
2026-09-15,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,O+,0.03892106481039952,0
2026-09-12,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,O-,0.029420591515334847,0
2026-09-13,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,O-,0.044587546371649696,0
2026-09-14,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,O-,0.04598136396706729,0
2026-09-15,18089,"Civil Surgeon, General Hospital Blood Centre, Gadchiroli",Gadchiroli,O-,0.03810232698866157,0
2026-09-12,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,A+,0.00991825147594499,0
2026-09-13,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,A+,0.008780966273672981,0
2026-09-14,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,A+,0.014249287372147628,0
2026-09-15,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,A+,0.005737497721686412,0
2026-09-12,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,A-,0.9535151216565977,1
2026-09-13,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,A-,0.9535151216565977,1
2026-09-14,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,A-,0.9535151216565977,1
2026-09-15,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,A-,0.9535151216565977,1
2026-09-12,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,AB+,0.029420591515334847,0
2026-09-13,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,AB+,0.044587546371649696,0
2026-09-14,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,AB+,0.15567817352880137,0
2026-09-15,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,AB+,0.13990011293855548,0
2026-09-12,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,AB-,0.08994013733547929,0
2026-09-13,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,AB-,0.08994013733547929,0
2026-09-14,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,AB-,0.08994013733547929,0
2026-09-15,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,AB-,0.08994013733547929,0
2026-09-12,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,B+,0.024353755367709493,0
2026-09-13,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,B+,0.01075203301136021,0
2026-09-14,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,B+,0.0030762312180953474,0
2026-09-15,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,B+,0.1061072806329668,0
2026-09-12,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,B-,0.16993009189682878,0
2026-09-13,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,B-,0.08994013733547929,0
2026-09-14,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,B-,0.08994013733547929,0
2026-09-15,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,B-,0.08994013733547929,0
2026-09-12,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,O+,0.00807445031833824,0
2026-09-13,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,O+,0.010529213432049536,0
2026-09-14,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,O+,0.007648107570300936,0
2026-09-15,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,O+,0.007244382522757699,0
2026-09-12,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,O-,0.9535151216565977,1
2026-09-13,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,O-,0.9535151216565977,1
2026-09-14,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,O-,0.9535151216565977,1
2026-09-15,18090,"Islampur Medical Foundations, Rajaram Bapu Blood Centre , Islampur",Sangli,O-,0.9535151216565977,1
2026-09-12,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,A+,0.021673101439434028,0
2026-09-13,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,A+,0.025551935967375337,0
2026-09-14,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,A+,0.02523719687738458,0
2026-09-15,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,A+,0.07872051237292955,0
2026-09-12,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,A-,0.9535151216565977,1
2026-09-13,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,A-,0.9535151216565977,1
2026-09-14,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,A-,0.323129724465887,0
2026-09-15,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,A-,0.16993009189682878,0
2026-09-12,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,AB+,0.050860510747144615,0
2026-09-13,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,AB+,0.03058972688637512,0
2026-09-14,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,AB+,0.04637885327858243,0
2026-09-15,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,AB+,0.04598136396706729,0
2026-09-12,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,AB-,0.9535151216565977,1
2026-09-13,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,AB-,0.9535151216565977,1
2026-09-14,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,AB-,0.9535151216565977,1
2026-09-15,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,AB-,0.9535151216565977,1
2026-09-12,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,B+,0.05216165035823925,0
2026-09-13,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,B+,0.02524918950915835,0
2026-09-14,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,B+,0.043387593603452214,0
2026-09-15,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,B+,0.013474926044739198,0
2026-09-12,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,B-,0.9535151216565977,1
2026-09-13,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,B-,0.9535151216565977,1
2026-09-14,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,B-,0.9535151216565977,1
2026-09-15,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,B-,0.9535151216565977,1
2026-09-12,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,O+,0.1373719675455014,0
2026-09-13,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,O+,0.6482970918844096,1
2026-09-14,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,O+,0.7794857844956573,1
2026-09-15,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,O+,0.9535151216565977,1
2026-09-12,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,O-,0.3078864907975407,0
2026-09-13,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,O-,0.7509505936632411,1
2026-09-14,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,O-,0.7897738650955672,1
2026-09-15,18091,Smt. Anila Kantilal Kothari Blood Centre And Dept. Of Hemato Oncology,Sangli,O-,0.9535151216565977,1
2026-09-12,18094,Vasantdada Patil Blood Centre And Haematology Research Centre,Sangli,A+,0.0013570422199473725,0
2026-09-13,18094,Vasantdada Patil Blood Centre And Haematology Research Centre,Sangli,A+,0.0013570422199473725,0
2026-09-14,18094,Vasantdada Patil Blood Centre And Haematology Research Centre,Sangli,A+,0.011470091715334512,0
2026-09-15,18094,Vasantdada Patil Blood Centre And Haematology Research Centre,Sangli,A+,0.001749082664799163,0
2026-09-12,18094,Vasantdada Patil Blood Centre And Haematology Research Centre,Sangli,A-,0.13990011293855548,0
2026-09-13,18094,Vasantdada Patil Blood Centre And Haematology Research Centre,Sangli,A-,0.08994013733547929,0
2026-09-14,18094,Vasantdada Patil Blood Centre And Haematology Research Centre,Sangli,A-,0.08994013733547929,0
2026-09-15,18094,Vasantdada Patil Blood Centre And Haematology Research Centre,Sangli,A-,0.08994013733547929,0
2026-09-12,18094,Vasantdada Patil Blood Centre And Haematology Research Centre,Sangli,AB+,0.016206920717650505,0
2026-09-13,18094,Vasantdada Patil Blood Centre And Haematology Research Centre,Sangli,AB+,0.025551935967375337,0
2026-09-14,18094,Vasantdada Patil Blood Centre And Haematology Research Centre,Sangli,AB+,0.03271611051717795,0
2026-09-15,18094,Vasantdada Patil Blood Centre And Haematology Research Centre,Sangli,AB+,0.01873009609955021,0
2026-09-12,18094,Vasantdada Patil Blood Centre And Haematology Research Centre,Sangli,AB-,0.023828308583279,0
2026-09-13,18094,Vasantdada Patil Blood Centre And Haematology Research Centre,Sangli,AB-,0.023828308583279,0
2026-09-14,18094,Vasantdada Patil Blood Centre And Haematology Research Centre,Sangli,AB-,0.023828308583279,0
2026-09-15,18094,Vasantdada Patil Blood Centre And Haematology Research Centre,Sangli,AB-,0.02421168709429311,0
